SalesID,SalesPrice
6450492,18803.40346570247
6450510,47266.00894735425
6450520,36357.27453449329
6450530,22231.125942029674
6450543,25474.59911616162
6450553,38817.57828199063
6450556,37999.96700111464
6450560,25265.423322830575
6450561,32199.320032607568
6450573,29828.705290760747
6450576,29731.591970053683
6450587,31068.735638998776
6450604,42150.49899930035
6450611,47898.800326027995
6450669,21835.365127951532
6450674,31688.667242200514
6450677,34914.37088667053
6450680,62846.11926519909
6450683,35964.702630305284
6450740,19772.26528768073
6450746,16316.466924136237
6450757,19248.677225036743
6450836,76919.75855347075
6450840,33879.617941078286
6450842,33945.4820498797
6450853,74951.20154730107
6450854,74280.81464253916
6450898,17279.08975050624
6450901,19096.131487740022
6450902,17273.870795323564
6450903,17273.870795323564
6450906,32039.344173920515
6450910,36797.4967630194
6450913,77183.09780439934
6450922,27917.42331083117
6450923,30210.915340548534
6450924,27917.42331083117
6450925,30210.915340548534
6451301,13810.455396143709
6451307,14851.968548455221
6451342,14420.808240370738
6451367,16594.200683271407
6451371,19137.481588855328
6451372,19156.06118917632
6451375,15495.675830718124
6451380,18455.958439008602
6451382,16020.332725947079
6451384,14214.541696467782
6451392,20833.595709940964
6451393,15241.111954769944
6451403,19933.009795255053
6451420,22310.14331085502
6451432,12219.588784516996
6451466,11545.575200067371
6451469,20236.300634742154
6451476,12846.785779100835
6451481,13817.931839229432
6451493,12309.15697173138
6451496,11601.638083659023
6451497,12159.67889078455
6451502,12010.528273215134
6451505,12040.992253679115
6451508,14893.210045850477
6451509,11493.942858629718
6451512,15837.66108052111
6451514,15837.66108052111
6451518,12536.06953486269
6451519,12413.445797488954
6451520,12092.417388398046
6451522,11530.640116685672
6451524,11638.907466401351
6451528,12706.68930640438
6451536,14242.97939569568
6451546,12719.488867953942
6451551,14935.401088137758
6451570,12847.297819692993
6451571,12927.00319308959
6451575,15389.449071404499
6451576,17446.086980164262
6451594,13688.120595723512
6451616,14791.56300699691
6451635,15766.061240842493
6451649,15626.944875079984
6451650,18210.17056744686
6451670,16205.629591964233
6451671,16483.19660318901
6451696,17327.42611243722
6451697,16473.66319526062
6451699,15943.832070307853
6451700,15862.919371895154
6451701,15862.919371895154
6451703,16187.43837040872
6451707,16455.778796322676
6451708,16455.778796322676
6451714,17375.26571564447
6451724,18119.937510965163
6451726,18477.614446085277
6451727,18477.614446085277
6451734,17568.40952509392
6451749,18923.74398014528
6451752,18939.68378062687
6451758,16534.939627321743
6451759,16552.500901831547
6451760,16455.778796322676
6451768,17985.44881968979
6451775,17342.077275579595
6451799,16188.73953248194
6451800,16188.73953248194
6451807,17097.805810809634
6451808,16902.378179230684
6451811,16985.23497019192
6451813,16975.504422961367
6451818,16163.129971495542
6451819,16188.73953248194
6451824,21420.89389014408
6451825,20816.275204342153
6451843,20002.96329113783
6451844,18179.777469617624
6451847,18166.51907040814
6451852,18982.177425515663
6451881,17549.500980047054
6451883,18109.57316924248
6451888,17581.57615125266
6451928,18897.64583363263
6451929,19003.013314255724
6451938,17522.81708942502
6451941,21441.97017982985
6451950,12340.758274813421
6451958,17679.258854240226
6451964,18346.808043365945
6451966,19877.24974481246
6451998,17596.5376203389
6452000,19141.168823490323
6452010,19055.91164645683
6452066,20028.80988204692
6452378,18996.426335177977
6452391,18757.960069095418
6452395,17806.56241732936
6452402,22534.24311536202
6452404,19448.66258197499
6452405,23282.526883730734
6452419,14682.818205347716
6452448,15970.527014974188
6452453,16013.839394265864
6452455,13241.675599625049
6452508,13050.489307261367
6452537,15488.509477858743
6452551,13277.967799051437
6452552,16149.684511158775
6452557,16305.083733819105
6452558,16871.382669156646
6452559,19205.776747300722
6452560,16305.083733819105
6452563,16996.436549153463
6452570,16305.083733819105
6452572,16144.599707632875
6452573,16144.599707632875
6452575,16144.599707632875
6452577,16144.599707632875
6452579,16144.599707632875
6452587,16305.083733819105
6452594,47680.97105857893
6452602,16144.599707632875
6452614,29198.66297888771
6452649,35147.71688258636
6452651,66042.07794316171
6452652,66042.07794316171
6452668,19966.115114154636
6452672,20048.063374227895
6452833,18068.75756191431
6452915,26185.174406464204
6453187,25404.312952752873
6453188,23523.00049669337
6453192,21640.053600993524
6453335,63355.0784964412
6453341,69634.53024299833
6453348,60560.097437135046
6453443,32322.423088553594
6453552,22258.264129156443
6453614,57587.93346609699
6453708,35627.066512966514
6453716,68223.24316179821
6453769,42051.31206646185
6453779,31228.09639640746
6453789,21781.31028457267
6453792,24182.480690909964
6453795,24182.480690909964
6453797,31600.538485564328
6453798,31600.538485564328
6453812,33705.22041007238
6453813,32558.46318864314
6453816,15126.458063124961
6453819,45195.76898884742
6453821,15320.136772847258
6453825,14732.60031854158
6453832,46339.41554641011
6453875,75166.68278722331
6453879,35553.48947937811
6453892,77822.03980429206
6453899,71992.58396584926
6453900,82377.78260848645
6453903,75655.03033726678
6453915,63295.499221119855
6453998,18419.60213203872
6453999,19004.579987108482
6454020,16209.697520284191
6454022,16124.516118113912
6454064,15768.737575537209
6454474,79290.89416889011
6454858,16102.16168334636
6454862,19132.51590512601
6454878,16217.964652360457
6454932,18395.504921549036
6454936,19162.920847889684
6454937,16578.206384387882
6454938,18619.452335923488
6454940,18619.452335923488
6454941,18619.452335923488
6454943,18335.86938553419
6454946,18335.86938553419
6454947,18335.86938553419
6454949,17845.88118269983
6454950,18335.86938553419
6454951,18335.86938553419
6454952,18619.452335923488
6454953,18335.86938553419
6454954,18404.43416958858
6454958,17845.88118269983
6454959,18335.86938553419
6454961,18710.469876067382
6454963,19083.449108183486
6454969,18619.452335923488
6454970,18619.452335923488
6454971,19097.191681223012
6454975,18619.452335923488
6454976,18857.688962095697
6454978,18774.903992743584
6454979,17923.85737317602
6454984,16722.382030551144
6454996,17864.825021485867
6455337,16013.783189419797
6455628,16333.25587402793
6468144,17945.87412689435
6468145,21663.418228791084
6468146,17241.213319980492
6468170,13709.788393135756
6468171,51703.23825356574
6468172,48272.65467230782
6468174,47250.88187433117
6468175,62079.81278864754
6468176,72834.2322842295
6468177,49923.94892276487
6468178,62069.60987256209
6468179,72834.2322842295
6468180,50495.83842537612
6468182,13041.509395239469
6468183,13089.840744445819
6468185,16191.913934416545
6468186,15736.438681932103
6468187,15736.438681932103
6468188,16132.985306263654
6468189,18621.338468862574
6468190,17047.17985601376
6468191,17976.861494061493
6468192,17313.29993791729
6468193,17420.688062864243
6468195,17732.968574474726
6468196,21343.22530476275
6468197,20571.882418271776
6468198,18790.32351517162
6468199,26668.699170212254
6468204,27388.368545577097
6468205,28341.67050188747
6468209,33337.90067751736
6468212,18277.56349696056
6468213,19918.886188158252
6468214,31961.796031572052
6468217,16391.18128532007
6468219,28235.4635982299
6468221,27529.089067021727
6468222,27529.089067021727
6468232,47096.12767550432
6468236,32401.980511995305
6468237,36352.125322594075
6468244,17441.878431595924
6468248,16317.423809102896
6468249,28435.027925989125
6468250,60007.59466374712
6468252,40299.21470007507
6468253,42122.78941340522
6468258,35851.48939729768
6468259,51333.38578904756
6468261,34369.04374194777
6468265,27357.539140771038
6468266,26432.83762986365
6468267,26469.14370364882
6468268,32374.932623075816
6468269,26469.14370364882
6468272,24065.988428120294
6468273,35817.27833129633
6468277,36603.68255675642
6468278,25518.642760178845
6468279,27152.208418430557
6468280,27529.089067021727
6468281,17741.04749664367
6468282,17680.202902371537
6468283,20595.51480381826
6468284,27110.84035060549
6468285,26569.01143536868
6468286,16866.18819920276
6468288,27007.67624287477
6468290,25856.839049151975
6468291,26950.466500132366
6468293,20302.404223313664
6468294,26901.191802714828
6468296,41957.040271497506
6468297,44625.60615614892
6468298,52619.91252061725
6468299,12886.698028064127
6468302,14060.627346406976
6468303,41638.04394774958
6468304,17130.031913847462
6468306,17566.07983742913
6468307,18883.847255732184
6468308,13984.89319381599
6468313,27961.92733390513
6468314,26329.03661305799
6468315,25958.149934189256
6468316,25861.301719903542
6468324,21663.85047185357
6468326,19881.208958079453
6468327,19825.487537139285
6468328,20631.400683876742
6468330,12816.668792298387
6468331,12263.03043412878
6468333,13349.400425452815
6468334,12987.288883502119
6468335,28007.582740767375
6468336,25509.996017840043
6468337,26628.459571443305
6468339,18705.043109886632
6468342,18784.72459949966
6468343,31073.585956500283
6468344,42704.600985959354
6468353,20044.226976100057
6468354,17966.420800892247
6468355,29372.029967973656
6468356,21718.498453435324
6468359,18492.99848133596
6468360,34988.7476607822
6468362,15848.013155575076
6468364,42266.59133043169
6468365,14940.715468810424
6468366,18070.60065326671
6468367,26378.25692865786
6468368,29900.985736800754
6468370,28955.450022515037
6468371,28626.486040590535
6468372,18918.71679783327
6468373,28964.412939195736
6468376,22317.446713306435
6468377,21015.586992657198
6468378,47445.514681601075
6468379,24686.224685617097
6468380,20502.634105645382
6468387,47102.07231679247
6468388,46699.04163037363
6468389,57546.367106085956
6468390,68912.91219268208
6468391,68796.36693179616
6468392,70260.79406334607
6468393,58705.18850523767
6468400,54997.696346159
6468403,60535.387753328556
6468406,26226.191410235584
6468407,24905.276443331655
6468409,23580.985462813976
6468410,24381.53172252906
6468412,25339.26117418121
6468413,20716.777061503766
6468414,23306.537141854966
6468415,21546.390333930776
6468416,50369.881917360246
6468417,57225.15460722843
6468418,56847.975900518475
6468420,69624.25233760693
6468421,48520.104715733825
6468422,49565.26139245494
6468423,47873.889521023564
6468428,41824.991401346764
6468429,21918.322390221576
6468430,60580.495059904395
6468431,67782.43269463575
6468433,17065.09166862745
6468440,35291.96197205572
6468441,17044.245817554358
6468442,25765.284212863164
6468444,31992.239046900813
6468445,39739.50960497835
6468448,22073.104728142946
6468452,24978.482411572775
6468453,32946.41651090802
6468454,63574.28414038445
6468455,31053.415049173713
6468458,47435.77008686941
6468465,45482.57130264385
6468467,17540.207607941757
6468469,24066.582601533744
6468470,22760.56656691477
6468471,18081.24695524783
6468475,22917.59492690243
6468477,60736.54693136456
6468478,63756.89452704157
6468479,18761.450630087747
6468480,20256.427249680353
6468481,16822.936256249934
6468482,16822.936256249934
6468483,16856.768326957004
6468484,22649.61458753982
6468488,66392.61491797677
6468489,20749.69371202245
6468490,23579.38448510769
6468511,19041.60841121439
6468513,30320.603160921462
6468514,31142.150593483308
6468515,75734.42285387743
6468527,11109.526575043888
6468528,25459.99256763189
6468529,19599.33394237878
6468531,27383.850312054645
6468534,32677.267338661466
6468535,16532.691455807264
6468536,19080.744487737516
6468537,18529.103311924067
6468538,20776.750880118336
6468539,46225.054659306516
6468540,47230.5091481446
6468542,61105.91221617005
6468543,47103.8860163744
6468544,66658.79976947073
6468545,66036.78666615247
6468546,15838.469747164694
6468547,25158.11221420693
6468549,37764.95784055603
6468550,36468.18643686513
6468551,13876.877723427888
6468552,18146.506572374998
6468553,22989.981344143394
6468554,24792.34030960869
6468555,34281.829198896
6468556,43593.64129885637
6468557,43254.538734753805
6468558,43373.03170291396
6468559,55703.4624073565
6468560,65320.866635463106
6468561,31424.632616801195
6468562,32274.880975025102
6468563,28365.519881309378
6468569,12359.370858172952
6468570,22140.73952718678
6468577,34017.44838482699
6468578,34017.44838482699
6468580,12642.015036944265
6468581,14187.495485965055
6468582,14847.939868170613
6468583,16598.617200658173
6468584,16598.617200658173
6468585,19623.970256244444
6468586,18154.62750706596
6468587,18351.91917373263
6468588,18351.91917373263
6468589,20134.66104571813
6468590,22603.84893067459
6468591,22603.84893067459
6468592,22515.133652896813
6468593,22716.8479640989
6468594,21496.3678756529
6468595,25459.99256763189
6468596,26127.229409737152
6468597,16301.136690311323
6468598,22169.28652176427
6468599,23236.09979158427
6468600,23156.414317300347
6468607,17070.97056917489
6468608,15088.825395413194
6468609,24658.58307623749
6468610,27750.458066013794
6468611,18131.796882054703
6468612,41566.873217254026
6468613,41425.66650729732
6468614,43224.04226879072
6468615,38037.04703319902
6468616,47961.80246284503
6468617,47770.520411562975
6468618,48276.876400549474
6468619,47879.54595321903
6468620,43135.42226150828
6468621,26879.907334377436
6468622,26879.907334377436
6468623,27083.141025077213
6468626,36132.33895185483
6468627,27820.64594697528
6468628,29413.51347891015
6468631,21876.26858575345
6468945,35149.64479578897
6468946,40606.05288663435
6468947,47915.313435200034
6468948,22362.486665810975
6468949,19750.76735595631
6468950,21078.037002471214
6468951,63846.36129726396
6468975,36166.788379902995
6468976,37751.410513723225
6468979,42421.79615017785
6468980,43689.038474739245
6468981,43064.55930807258
6469060,39915.41443903964
6469061,27415.76962079458
6469062,28770.29344492367
6469063,28076.042191790835
6469079,32409.107867289196
6469080,31401.171301435854
6469081,41281.43878722972
6469082,42783.53901978224
6469083,69376.17731604053
6469085,63870.410618648224
6469090,36908.566142158925
6469091,49487.92705448885
6469092,48619.17705448885
6469093,52906.81788612576
6469094,49127.6689544653
6469095,53006.562982662406
6469096,56253.29621669489
6469097,53751.937235602454
6469098,59218.112175492206
6469099,58762.608397665295
6469100,53738.21859558406
6469101,54743.787378652836
6469102,61393.55518069954
6469104,43660.186826632256
6469106,44981.313421431936
6469108,34036.354079542776
6469109,29325.829454896688
6469113,49818.930838103246
6469115,27306.085025832883
6469117,36921.681911118634
6469124,29746.0084805599
6469125,23410.50049464128
6469127,52120.39048676698
6469128,25683.401295419124
6469129,22428.568117737523
6469130,21542.146145478186
6469131,34870.05656026979
6469132,32774.687733746076
6469133,34996.39040442459
6469139,58549.27854090355
6469140,59511.77854090355
6469141,18920.507477880732
6469142,28410.27432609305
6469143,33094.756176700845
6469145,35052.59573845488
6469146,34486.26023703669
6469147,20884.197620623414
6469148,35677.0695045695
6469149,28848.388811147997
6469150,34281.4951808616
6469151,38209.50122143803
6469152,39586.52913076205
6469153,40346.02022983326
6469154,55643.75447959618
6469155,71930.03032218899
6469156,64160.1495566661
6469157,76007.95077098944
6469158,67661.09035164183
6469159,76189.93997929821
6469160,79549.45275769336
6469161,77636.52861737584
6469162,39070.878704950876
6469163,36626.32979312887
6469164,28088.649067758
6469165,66145.23431097329
6469166,42150.06960038755
6469167,29496.913314408954
6469168,30280.273348015704
6469172,20811.4852994228
6469201,23739.645409230718
6469218,28903.82544882449
6469221,44788.38118974963
6469222,63768.259666836006
6469248,15290.776936878912
6469249,16403.946534846305
6469251,15437.881825709444
6469252,15819.942487474149
6469253,18618.250825198196
6469254,16031.248456028838
6469255,14741.3967521127
6469256,15570.794579751886
6469257,18363.381031249457
6469258,15384.871759666912
6469259,15768.53135987063
6469260,15867.394996234269
6469261,15867.394996234269
6469262,21362.642953152717
6469263,22131.839274083755
6469264,22131.839274083755
6469265,13186.332439404421
6469267,13211.805613422432
6469268,14029.983458918854
6469270,13375.781059394587
6469272,14418.39544511485
6469273,14367.726995916988
6469274,12025.388145045315
6469275,14676.12715361264
6469276,16350.862667310968
6469278,13950.432698778046
6469280,18793.956709956714
6469281,15827.418951146887
6469282,16217.037588388452
6469283,16281.937529133982
6469284,15710.779418453812
6469285,15710.779418453812
6469286,16208.369310179734
6469287,16135.3484768464
6469288,16217.037588388452
6469289,17014.731219973546
6469290,16208.369310179734
6469291,16244.020862467316
6469292,16097.431810179734
6469293,16244.020862467316
6469294,16918.018008960695
6469296,18271.75888793467
6469297,18133.08362094179
6469298,18521.723466084393
6469299,16865.066725242425
6469300,19392.495397919938
6469301,17912.250244671322
6469302,17922.598780761542
6469303,17943.277338315103
6469304,17860.843730256493
6469305,17922.598780761542
6469306,19053.358067279943
6469307,18840.545567279943
6469308,18223.650181206398
6469309,18291.189579459107
6469310,21427.38265428243
6469311,21561.259709744376
6469312,14077.666232036154
6469320,19657.64080237358
6469380,23451.61803107024
6469381,24995.03543658139
6469384,41952.91613615143
6469386,15424.43663928782
6469387,16077.283861510043
6469388,41126.071331890846
6469389,55313.41757420257
6469390,44137.825910630476
6469392,33681.97482174687
6469393,34581.085284201086
6469395,13307.222029460338
6469471,19801.21181888287
6469472,19281.775614188446
6469473,17115.22224615821
6469474,21335.610676426906
6469475,16451.92378822874
6469476,17706.189661244614
6469477,16026.567285956218
6469478,16323.06685629794
6469479,15655.774305100305
6469480,17591.168722144732
6469481,17591.168722144732
6469482,18581.58371489622
6469522,23523.93088325074
6469523,25971.150959839528
6469524,24902.62944217376
6469525,24902.62944217376
6469526,63559.133559047164
6469527,54253.301088564025
6469528,19945.766806293126
6469529,19002.620012319123
6469530,22901.750034257966
6469532,37597.51904159819
6469533,60550.88545514232
6469534,30557.548739195852
6469535,22741.346646430626
6469536,34725.66359606016
6469538,31625.69919786096
6469539,23945.69488990542
6469540,18191.787040071682
6469541,25495.523353280714
6469542,25550.314621040732
6469543,42884.22452493756
6469544,18473.302042986255
6469545,25701.89644572404
6469546,17472.033796748154
6469547,15114.24502169489
6469548,15114.24502169489
6469549,15114.24502169489
6469550,15114.24502169489
6469551,17252.79342111072
6469552,17094.42961934698
6469553,18192.979797979802
6469589,14219.329091418345
6469594,17974.736812521453
6469595,15757.062262916608
6470170,72125.34515556376
6470171,73287.09284159468
6470245,17735.929848209063
6470246,16405.956615650648
6470249,18007.03428840905
6470250,17951.79924567401
6470302,26514.06232141289
6470354,41556.17631675655
6470356,15723.58312737557
6617957,50229.32209146848
6618045,14780.783900480828
6618055,24948.192654186416
6618056,22302.555385328895
6618057,22172.763718662227
6618061,24103.437387265505
6618066,23080.276677066053
6618071,24582.78225690503
6618072,26975.59655152854
6618073,28727.817551525273
6618074,25773.72087512161
6618076,26256.321110949597
6618077,26418.02738927739
6618080,31884.632480754168
6618105,71042.43206629972
6618156,27976.767874132707
6618190,33765.69847450422
6618199,29584.358183579832
6618204,51887.13192170424
6618220,33515.154284196375
6618221,35862.590814599236
6618246,15175.41258220946
6618249,15322.2929761839
6618253,23709.356939016863
6618280,22435.944958034735
6618321,19166.454345090962
6618365,19886.267299307165
6618372,28887.368848525493
6618377,25262.6475652508
6618383,20738.689637653522
6618392,34708.71174308578
6618426,19783.678505339692
6618466,31382.385630163608
6618484,32271.950889657328
6618521,58579.757778852654
6618538,35036.99245088352
6618568,28954.211936029373
6618817,19045.230344023876
6618884,15983.437693282734
6618895,37959.67923432562
6618897,16412.749020989977
6618905,15332.156375819706
6618975,25753.504905497553
6618976,29231.495950092816
6618999,31546.418349559804
6619029,31379.358146319562
6619031,18406.384552947053
6619046,23462.90739990952
6619055,46043.85010357878
6619061,57270.85056127868
6619086,22499.56112943429
6619100,16816.771507646125
6619235,24813.634736415428
6619236,24317.48495666087
6619237,24186.07819675411
6619238,29371.943032873292
6619239,35757.83480311827
6619240,33650.312839343904
6619241,36536.989706186214
6619242,36039.48244371185
6619264,24990.864733713996
6619265,24564.95577146396
6619308,39636.157251868375
6619321,37306.36881547684
6619338,17388.648905918642
6619339,20731.78380931719
6619356,73262.7816302527
6619364,34809.09383367638
6619365,20048.83811317382
6619372,17274.327372854106
6619523,37630.57992069206
6619757,35693.368751776245
6619759,17248.853290881823
6619761,26216.210798471537
6619769,46603.61421395989
6619838,38091.66615811303
6619858,42299.998056001576
6619862,48769.57862739471
6619868,17441.28994615234
6619891,47081.48286966303
6619893,36121.896545899064
6619896,42747.986620684955
6619909,29912.427906057
6619950,34023.44268505454
6619955,18733.21626110958
6619957,42481.71007303739
6619959,65677.83569355698
6619961,28731.113321233297
6620034,20666.329262756513
6620051,12295.71212144278
6620065,11991.102687066115
6620068,16181.886028112329
6620072,12484.78246761838
6620077,16078.850687915026
6620086,15944.167627403984
6620094,17153.23022675256
6620109,18405.803504177988
6620126,17150.445459522452
6620130,22549.895132279995
6620133,18503.210557168037
6620142,18845.527286471734
6620157,16983.701427732947
6620162,16745.242943508838
6620171,17575.042881353256
6620174,18025.697379437577
6620191,15697.693000562387
6620409,19670.781305270324
6620410,21279.28262842678
6620411,22460.33952925729
6620472,64559.49673735277
6620482,52012.47181037207
6620498,23240.167126732915
6620526,74446.92083766972
6620531,56118.00873839139
6620628,14862.0845653261
6620694,21858.3205662028
6620700,18993.569523560414
6620722,18854.19315455188
6620726,13229.884542830749
6620848,20423.0037387578
6620850,21191.192841321907
6620852,24872.048927863067
6620879,18136.14851320313
6620885,17759.638368983953
6620890,17715.137320207352
6620892,18774.890380699882
6621151,21581.90257322591
6621157,13359.802391874964
6621160,13359.802391874964
6621161,15951.42512169782
6621164,13626.222109957223
6621165,18481.991939992484
6621169,15884.910212259168
6621189,18446.11274142524
6621191,18933.628012102272
6621208,18528.465840819175
6621253,11172.129766608428
6621258,20878.742245048554
6621260,19224.947409995664
6621282,20786.52293214934
6621325,14382.65549174982
6621326,14382.65549174982
6621339,16931.362177844087
6621350,17796.04831254431
6621351,11662.669923833042
6621352,11477.536677345963
6621365,15475.421933663209
6621373,20239.762426900586
6621379,28867.293019461846
6621391,49961.708187980934
6621393,49062.97236116566
6621399,31398.144654531934
6621402,28867.293019461846
6621412,43429.01571483857
6621413,48575.57961930786
6621434,17621.3226092739
6621436,25026.79129957319
6621446,36408.36656203166
6621453,42612.812958208364
6621460,46117.73918212897
6621462,45204.13146130297
6621464,56358.019345857225
6621467,34499.892160481846
6621468,41428.84192063527
6621471,52344.5160557929
6621474,71075.49414629245
6621476,50802.146069316426
6621477,61473.86559600531
6621511,15587.843228361624
6621516,16694.40348805069
6621517,16730.66434260184
6621518,24736.485366542638
6621524,40541.06499559092
6621527,39673.98873188906
6621536,57045.616457672804
6621579,19764.74030414348
6621589,21399.613320016495
6621611,19058.005182191384
6621619,15286.701680854836
6621626,18179.99641166582
6621629,17249.687429424474
6621644,14949.787200424787
6621668,14857.96714231261
6621677,17688.765595000117
6621681,15228.143752293236
6621682,20670.378063926728
6621684,18179.822655121767
6621687,20041.180843899714
6621692,21160.246487377
6621693,17907.111500427673
6621700,22140.954390788946
6621705,18977.333801585635
6621726,19478.50918663614
6621736,14834.78453173611
6621745,23365.77508190824
6621751,30939.649616647977
6621753,29854.383243549353
6621754,32948.17153424062
6621759,32943.29476710285
6621765,34471.332478263415
6621767,23339.917353065775
6621768,36139.51048388316
6621775,45248.13264154624
6621784,32889.711990907635
6621794,34705.2004626995
6621795,34767.61259713369
6621799,37050.38980165431
6621801,41507.84860806088
6621802,50248.34364236126
6621806,45049.001515310156
6621807,51292.93006989364
6621810,40010.34707517723
6621813,45307.99812030076
6621823,21617.89025887468
6621833,15957.129699264227
6621839,13676.071588594661
6621840,15777.83646339471
6621844,13413.4537949433
6621849,13698.058663817059
6621853,14426.03237924571
6621859,23141.106904587075
6621861,16506.352094897273
6621862,17585.05148414574
6621863,16663.027671696203
6621864,19439.702101810177
6621869,16070.395071406621
6621870,19272.3536578553
6621871,18484.304512228377
6621875,21819.95237530357
6621878,18268.383069136748
6621882,16294.859348168171
6621890,13598.37827750557
6621891,11944.288858046306
6621892,13598.37827750557
6621893,13598.37827750557
6621898,19824.212811397414
6621900,19660.988084649267
6621905,20911.39958317863
6621912,22768.264642682312
6621917,39162.96066674871
6621920,17323.567242494777
6621923,17699.047037091732
6621927,18599.74324235276
6621929,15522.111278978186
6621930,18830.05798682349
6621932,18797.77940809191
6621936,21481.749592029955
6621951,23576.547226047518
6621953,24776.876475663947
6621954,25245.981838502863
6621955,40509.52262833784
6621967,21249.75749004285
6621977,22077.189976285626
6621978,20246.846923302655
6621980,21743.932104238876
6621985,26502.781205731724
6621988,28639.43910449715
6622001,28521.673601605544
6622028,27341.022656329973
6622033,28721.981357327593
6622051,26052.51445444605
6622070,21376.233351717725
6622071,29441.95557311841
6622072,31031.99378965334
6622088,28515.436141417806
6622092,31002.627258870507
6622096,17831.520306694936
6622100,30938.323757748098
6622101,30356.726416497666
6622104,30457.869932317866
6622106,30123.743590522412
6622107,27353.377070931736
6622108,27353.377070931736
6622109,27353.377070931736
6622110,19407.936167873526
6622111,27308.71943337618
6622112,28053.551053097675
6622113,27308.71943337618
6622114,30171.076348343362
6622115,30457.869932317866
6622116,28766.774815494067
6622117,28766.774815494067
6622118,27937.348984885943
6622120,26850.32079561334
6622121,29129.809401356313
6622124,28111.646961686296
6622129,30248.88964353071
6622160,20919.972895450348
6622163,36995.26406750285
6622165,16095.089823238008
6622169,31289.700400088237
6622170,31289.700400088237
6622174,30035.392198179565
6622175,26850.32079561334
6622176,28758.10099246729
6622185,30100.915838425215
6622186,28758.10099246729
6622187,64593.675972728954
6622207,23452.643313300512
6622214,20038.76725635046
6622225,24497.081137193556
6622226,25338.38902327806
6622230,28420.621259223233
6622231,33268.18087528226
6622232,28758.10099246729
6622233,28758.10099246729
6622234,28758.10099246729
6622242,65033.14592218927
6622252,25542.7683279651
6622258,23317.821570790325
6622259,19955.631459506265
6622262,41292.06258730949
6622273,11205.307770997828
6622310,23487.833205397546
6622311,23273.022718702865
6622358,16888.649939320952
6622359,31266.42560099149
6622615,28119.05054017321
6622624,13650.369328359051
6622627,15093.519616708329
6622652,29989.208443764266
6622696,28683.677584133275
6622697,27551.43048853236
6622698,28038.234836360323
6622715,28765.11034406555
6622716,29770.994745654676
6622728,33616.558452362064
6622731,32497.967874177335
6622746,29010.10926380122
6622747,25241.33210904593
6622748,23936.892503179664
6622749,24700.363372116437
6622756,28012.5926474125
6622758,28012.5926474125
6622809,13634.661455589472
6622811,17977.694186387445
6622831,29934.539183887584
6622835,32543.302422793273
6622866,19658.37245889753
6622886,39594.78676250808
6622896,29767.884534464934
6622897,31319.552632688352
6622898,30342.044702277002
6622907,31741.737001345748
6622932,18952.259570427745
6622942,42824.637031208214
6622947,32677.260966882935
6622948,33805.20157447608
6622953,30447.05286033412
6622956,30628.598567996545
6622957,30644.328921384986
6622975,15283.388016266497
6622977,14415.854696926963
6622978,15827.200516266497
6622988,38840.643379056484
6622990,35200.82957086344
6622991,37040.6713888322
6622992,44199.685871162495
6622998,24906.08019142058
6623003,19461.53876204742
6623004,19470.26621267986
6623005,17849.954353352186
6623006,20874.43888695369
6623009,26842.65004373958
6623026,32389.848112324406
6623066,28217.146041136602
6623067,29263.63378949935
6623068,28303.31636918414
6623070,28335.476337441796
6623074,28785.377160410542
6623076,31637.231992428144
6623119,15527.20230430453
6623137,15029.098843452995
6623187,18196.54864063381
6623208,28164.086207488337
6623209,30931.940692794265
6623213,26267.273765200727
6623225,36154.45090454137
6623230,38749.04066905639
6623233,38122.39493106055
6623235,36527.18836353471
6623238,39181.77972609498
6623239,35225.77957965209
6623241,41442.65331619751
6623243,39994.11812234785
6623245,43070.63827343798
6623269,39891.610886479786
6623273,36865.69732767942
6623290,14759.493441820328
6623310,20593.15191365008
6623311,18556.8524962589
6623318,47114.86774808224
6623323,31187.09785119422
6623327,54791.68933268313
6623329,53160.556368553116
6623331,53629.37288372653
6623348,63026.428989643326
6623398,18671.644528678607
6623399,25215.260587035093
6623404,26978.19778239476
6623414,18576.97255770438
6623419,18164.685092169755
6623425,30509.391018199716
6623427,21613.66979968691
6623428,23312.636083601647
6623435,26894.771576838626
6623476,28814.02924363219
6623477,28475.00559540541
6623478,27786.367022086946
6623495,32950.69677551658
6623504,47520.69722633819
6623506,45918.06399772828
6623514,35269.935416666376
6623518,39767.279207024665
6623521,29330.58343429232
6623556,27549.877084040687
6623572,39184.41523687488
6623586,39027.57859680346
6623589,47417.589428019084
6623593,22643.108359056085
6623600,42222.389742464184
6623601,54068.47934508731
6623610,41784.374246109925
6623612,40548.95895361733
6623616,41780.38648453799
6623618,51185.878904592144
6623623,23644.76580200845
6623631,30647.976389016687
6623632,46125.929021528864
6623640,12640.742071582865
6623649,31951.36896945575
6623652,29938.30376596872
6623662,41162.310510213465
6623666,42059.84720041749
6623669,20945.886350974873
6623675,16054.355746821388
6623677,15139.51390143598
6623678,16347.996465941611
6623679,15841.117802845027
6623680,15841.117802845027
6623692,14828.974830826855
6623699,16503.280203170452
6623704,24276.88758835334
6623719,17515.140962265723
6623721,15189.04291802751
6623744,18892.168523923607
6623747,19007.616535233454
6623750,25409.50209519091
6623756,25300.826303804122
6623776,14955.679006155973
6623795,11333.006896821573
6623801,34510.03292029608
6623841,21220.055891966647
